Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
75317,1056.2079999999999,403.01906878597083,242.10135410770346,1.6646708576717832,0.7994599798293945,76943,309.67173392290465,0.7814588088815106,0.9788674733244089,0.8484064699620533,0.7683798557118903,0.005350970813839781,0.0011505784284224928,0.5904076026638253,0.9828343303023315,CALI
36207,711.528,267.5823913201387,172.72265247953834,1.5492026522221105,0.7637658956002978,36586,214.70953447908647,0.7171122994652407,0.9896408462253321,0.8987076031283601,0.8024053205437031,0.007390349692604709,0.0018898178650434635,0.643854298436843,0.9974607867829635,DERMASON
62280,946.2010000000001,367.96463083254395,216.27497541443987,1.7013740499908818,0.8090351747981955,62830,281.59786726128794,0.7289155216404111,0.9912462199586185,0.8741614742946922,0.7652851488039881,0.0059082310666754,0.0012500586120871768,0.5856613589799422,0.9964290382508678,CALI
204413,1780.349,712.9073513908872,371.30474736237915,1.9200060232333014,0.8536593822286058,208732,510.16341995281164,0.813279807753517,0.9793083954544584,0.8104161482906901,0.7156097057457456,0.003487583232920055,0.0005641690180332927,0.5120972509575125,0.9832298063196395,BOMBAY
46031,799.941,299.0824108415803,196.60114953570948,1.521264812275458,0.7535873783903448,46446,242.09190297014123,0.7736822643539062,0.991064892563407,0.903949899177187,0.8094488147561906,0.006497412848766708,0.0017205915732805,0.6552073837102016,0.9967439375813939,SIRA
81209,1103.917,440.0177370373944,237.98179053141206,1.8489554854379284,0.8411216967230428,82641,321.5563872610803,0.8197629815069046,0.9826720393025253,0.8374158639478205,0.730780512226836,0.005418337093639799,0.000953221025479515,0.5340401570505168,0.9874164778226856,CALI
45645,800.0899999999999,283.74282241777473,205.20361278535924,1.3827379477697923,0.6906356952230569,46158,241.07471667397328,0.7277582908163265,0.9888860002599766,0.8960358597980049,0.8496240173399764,0.006216295813731509,0.0019981061578784173,0.7218609708409206,0.9981445573956845,SIRA
33190,681.4709999999999,263.74949646453285,161.07850535752937,1.637397217456887,0.7918424959883824,33566,205.5695028202385,0.8162211346924723,0.98879818864327,0.8980951645610464,0.7794119252390005,0.007946655512640339,0.0018089740416427575,0.6074829492047654,0.9946908906803863,DERMASON
73266,1044.0359999999998,379.3120305879511,247.63547160286757,1.531735450227635,0.7574835490138901,74227,305.4262079202871,0.7354547279662719,0.9870532286095356,0.8446589680601891,0.8052109695726297,0.005177190382823562,0.0013424948534795699,0.6483647055200945,0.99312320412153,BARBUNYA
41609,769.25,283.62429849587363,187.30790871232014,1.5142142178923292,0.7509064928920807,42259,230.16998982683512,0.7358563975594659,0.984618661113609,0.8836130729630454,0.811531279398418,0.006816417085146811,0.0018237150169672356,0.6585830174420332,0.9972357686731584,SIRA
76709,1075.733,417.5289524213646,236.53145997652177,1.7652153014352032,0.824059584893955,77578,312.52029092058905,0.7725597228376908,0.9887983706720977,0.8330042209979805,0.748499688723856,0.005443024318155166,0.0010538687668422105,0.5602517840197091,0.9889650218079613,CALI
30097,644.5859999999999,242.63715747521132,158.3363097577675,1.5324163980227425,0.7577334846305636,30440,195.756712727544,0.7936972573839662,0.9887319316688568,0.9102723163189412,0.8067878587291116,0.008061838637578872,0.0021069356894122294,0.650906648992705,0.9974600224984547,DERMASON
43193,783.521,296.5261056864495,186.05588298515192,1.5937475393353382,0.7786552841372952,43754,234.51020373481805,0.6880495730852555,0.9871783151254743,0.8841418570395054,0.7908585424272632,0.006865142631594229,0.0016566263595318097,0.6254572341301754,0.9968209278544536,SIRA
32904,668.6619999999999,240.0670103243082,175.16143102376344,1.3705472084875767,0.683836185250659,33244,204.68188483587355,0.7991450915626366,0.9897725905426543,0.9247945773682021,0.8526031317646159,0.007295982565168618,0.0023782157144996096,0.7269321002948308,0.9962947608190915,DERMASON
44258,786.675,291.9215970466262,194.79107023436273,1.4986395253920055,0.7448142387388619,44835,237.3837310577303,0.7674087945623527,0.9871305899408944,0.8986921555617524,0.8131763235723015,0.006595905758204758,0.0017790702834601933,0.6612557332185645,0.990983978193412,SIRA
36109,710.391,279.7790742219132,164.62372520527396,1.6995063978357239,0.8085655285958512,36403,214.4187648524307,0.8055549358616844,0.9919237425486911,0.8991464292224901,0.766385997411513,0.007748181179814263,0.0016488068191845286,0.5873474970284399,0.9982008289526326,DERMASON
79681,1063.993,415.2825449909158,245.756564597353,1.6898126227932662,0.8060983502280822,80392,318.51687579160154,0.7632718355461042,0.991155836401632,0.8844781291212276,0.7669883543951239,0.005211813920394019,0.00111256077384537,0.58827113577774,0.9940679908621566,CALI
35086,689.535,255.09245265871917,175.46648377744134,1.4537958883491051,0.725848626336888,35415,211.35960509656974,0.800173326035395,0.9907101510659325,0.9273231298411706,0.8285607939147523,0.007270491154840083,0.0021136887244463678,0.6865129892126449,0.9980497610155967,DERMASON
24056,568.9139999999999,200.98527434413728,152.607873664834,1.317004617897714,0.6507421626551281,24406,175.01157244065053,0.779874213836478,0.9856592641153815,0.9339852911985947,0.8707681346892446,0.008354891683743652,0.0029629934957528382,0.7582371443901869,0.9986018206234516,DERMASON
61843,954.292,347.1065222338001,227.56693069573436,1.5252942120043562,0.7550986210520793,62526,280.6081844227938,0.7759083609354612,0.9890765441576305,0.8533709345544973,0.8084209499059337,0.005612705111876851,0.0014787754303260737,0.6535444322468125,0.9968475397937362,BARBUNYA
41572,766.159,274.13821931783013,194.1044851975997,1.4123229509032496,0.706158941183771,42272,230.06762995634605,0.7125936337612918,0.983440575321726,0.889965082362089,0.8392395286175345,0.0065942995121194585,0.0020178652262684243,0.7043229863941816,0.99473151853322,DERMASON
71456,1005.7759999999998,374.78462551584244,244.4125876142546,1.533409670811833,0.758097311984167,72262,301.6299138159141,0.8015524919514958,0.9888461432011292,0.8876587307353914,0.804808664178152,0.005244970688477419,0.001357354855353146,0.6477169859362216,0.9932154901836944,BARBUNYA
64704,1003.301,335.8175772811187,246.51868028428834,1.362239879322126,0.6790574819862084,65994,287.025593810977,0.7956322856721263,0.9804527684334939,0.8077528581017069,0.854706880249758,0.005190058996060811,0.001708523108449493,0.7305238511462745,0.9951487228274355,BARBUNYA
22688,561.892,207.34823251813972,139.52953712927464,1.4860526078147225,0.7397119110896448,22982,169.9625217245007,0.7464631177206027,0.9872073796884518,0.9030262602090331,0.819696023739347,0.009139114620862998,0.0025450434455161915,0.6719015713340961,0.9984810822758434,DERMASON
54349,929.772,383.4831858373905,181.5736009854865,2.111998571136137,0.8808017909316429,55056,263.05759068464715,0.8161981137742537,0.9871585294972391,0.7900389353244478,0.6859690343664565,0.0070559382111426245,0.0009637237849834707,0.47055351610964874,0.9938083536666632,HOROZ
51501,905.4069999999999,355.09412941881226,185.85387977417258,1.9106091831404337,0.8520912382924504,52413,256.0724698076808,0.6308304752572268,0.9825997367065422,0.789473997039327,0.7211396883040515,0.00689489775769038,0.0011502313085950797,0.5200424500472647,0.9935978806831542,HOROZ
33796,689.612,257.021439154275,167.85661130929591,1.5311964011991295,0.7572854009283397,34210,207.4377102984642,0.6965805800028856,0.9878982753580824,0.8930289650741218,0.8070832961679567,0.007605084600375045,0.0019904773881433543,0.6513834469533337,0.9973959897756288,DERMASON
44660,789.111,281.05907802800783,204.27898136099617,1.3758590147428236,0.6868294120288342,45388,238.4593845246447,0.7143656925316314,0.9839605181986428,0.9012647554070786,0.8484315333194182,0.006293306718047645,0.002011527002523032,0.7198360667307392,0.9903929415485044,SIRA
45091,805.8119999999999,306.844433399889,188.69445973048718,1.6261443703124923,0.7885648939337899,45685,239.60727099078863,0.7604519774011299,0.9869979205428477,0.8726342807114428,0.7808754043079711,0.006805003956441174,0.0015607563840758485,0.6097663970531374,0.9915681937736912,SIRA
54753,895.425,352.92881908858556,197.9431844811854,1.7829804042691433,0.8279115675721848,55282,264.0334918014841,0.6732533261195681,0.9904308816613002,0.8581423843539745,0.748121087088701,0.006445835280050144,0.001245508084671521,0.5596851609467797,0.9979076745283296,SIRA
27448,615.37,228.73434134556112,152.970142242434,1.4952874985436868,0.7434714161658907,27761,186.94351827193887,0.7160036520151298,0.9887251900147689,0.9108522362998727,0.8172953705692726,0.008333370057765998,0.002293594224488646,0.6679717227539648,0.9988097664146931,DERMASON
42206,779.537,292.501733410383,184.23820587946827,1.587627995041064,0.7767001894008412,42781,231.81533216138286,0.758050900731002,0.986559453963208,0.8727916683372331,0.7925263534631555,0.006930335341192792,0.0016865097732009391,0.6280980209336064,0.9971860016640821,SIRA
49241,884.8199999999999,367.9592518557647,171.0191744026905,2.1515672329779174,0.8854275196837715,49773,250.39087128388715,0.6593334493793769,0.9893114740923794,0.79036348382627,0.6804853255382668,0.007472619399601241,0.0009883884975405485,0.46306027827292107,0.9963053216256531,HOROZ
36481,702.7009999999999,264.52668047519745,175.9062947186675,1.5037931467902461,0.746856645349764,36776,215.5204209152429,0.8048581388165733,0.9919784642157929,0.9284006917374819,0.8147398233254983,0.007251080849625763,0.001970871404695523,0.6638009797124642,0.9982193641242547,DERMASON
51552,916.781,386.7688482379283,170.07376356243577,2.2741241220074584,0.8981301460259715,52084,256.1992291365981,0.5849805959648685,0.9897857307426465,0.770768885291994,0.662409163260719,0.007502499383882842,0.0008910273958681429,0.43878589957176595,0.997853598612895,HOROZ
39054,745.459,281.2519358452778,177.58172637525286,1.5837887241334536,0.7754594696733915,39476,222.9912491110067,0.7161929213277095,0.9893099604823183,0.8831365541954165,0.7928523174101051,0.007201616629417673,0.0017554115876189744,0.628614797222574,0.99559302766455,SIRA
36677,690.331,239.38147034983848,195.21093800999978,1.226270785797751,0.5787844496213358,36981,216.0986043042656,0.7776646947819265,0.9917795624780292,0.9671390449258332,0.9027373922820898,0.006526746199248534,0.0026737587241865636,0.8149347994242678,0.9993307368639295,SEKER
44141,765.3229999999999,271.7780250062788,207.14100076042098,1.3120436031909344,0.6473771762459093,44515,237.0697507995375,0.7974887082204155,0.9915983376389981,0.9470273058426113,0.8722918300479243,0.006157042772168253,0.0021988679680999537,0.760893036768357,0.9983248416044472,SEKER
71598,1066.952,400.05964244281205,228.74766204120556,1.7489124866803978,0.8204042742851778,72858,301.9294701150389,0.6640388788929903,0.9827060858107551,0.7903527911495133,0.7547111432470954,0.00558758125147088,0.001118218475802268,0.5695889097413378,0.9961611565212999,BARBUNYA
44944,789.925,292.1302109857092,196.90451143256652,1.4836135996089375,0.7387040184224644,45374,239.21638342424868,0.8156213704994193,0.990523207123022,0.9051277254220123,0.8188690331516276,0.00649987119494725,0.0018027782291153342,0.6705464934546813,0.9948318968594506,SIRA
27713,626.5139999999999,237.46293378386514,149.126921219051,1.592354565109396,0.7782126627615127,28017,187.84378484061048,0.7915512267573048,0.9891494449798337,0.8872210669617406,0.791044656306583,0.008568647702661752,0.0020696459336363177,0.6257516482712001,0.9964184937493745,DERMASON
39817,772.0039999999999,312.16851310195347,163.0038188483377,1.9150993842199604,0.8528438023661516,40310,225.1590081536157,0.6286729296597457,0.9877697841726619,0.8395359502343654,0.72127392322902,0.00784008119903442,0.001308884267926733,0.5202360723301821,0.9963037817685426,HOROZ
34006,683.253,262.56571056761004,165.21600084928832,1.5892268861242145,0.777213665241071,34321,208.08119559024053,0.7076180369144973,0.9908219457475015,0.9153818983211223,0.7924918876132537,0.0077211583416929375,0.0018786311643344791,0.6280433919328181,0.9981034441122821,DERMASON
41130,767.8129999999999,268.9152404179264,197.63329550691813,1.3606778135646331,0.6781453214246688,42068,228.8413041278983,0.7053678614302864,0.9777027669487497,0.8767134142696957,0.8509793040076553,0.006538177496181045,0.002115010177420409,0.7241657758493536,0.9853563045410344,SIRA
83444,1106.53,423.056427448456,252.92546192710122,1.672652583986939,0.8016059203398284,84671,325.95122422055863,0.7623937871174052,0.9855086157007712,0.8564038136596482,0.7704674910305472,0.005069944243426203,0.001102047266121039,0.5936201547349065,0.9929202857240679,CALI
40536,751.453,284.8866745548854,181.5916585355009,1.568831282518357,0.7705188825661274,40936,227.182829864813,0.8059007137318833,0.9902286495993746,0.9020842703431471,0.7974498288478025,0.007027991774099206,0.0017531718305498455,0.6359262295293894,0.9976609622596551,DERMASON
33483,677.447,250.39480351198955,170.74582946503625,1.4664768345821475,0.7314394061479448,33784,206.4748887307303,0.7116018107240771,0.991090457021075,0.9168189454017407,0.8245973392209146,0.007478266687930877,0.00213279163106872,0.679960771850212,0.9971467203429327,DERMASON
52990,916.034,368.56695825775154,183.6924603468862,2.006434872513259,0.8669492415242052,53678,259.74788444858655,0.64300448974639,0.9871828309549536,0.7935615126738073,0.7047508699001063,0.006955405892767532,0.0010583875538861848,0.4966737886249565,0.996543609760392,HOROZ
180805,1631.287,631.5071809547533,369.9237546851961,1.7071279498991996,0.8104707024842511,184775,479.80003739666495,0.7377146167907037,0.9785144094168583,0.8538066830947953,0.7597697252963495,0.0034927528605666505,0.0007179191802684269,0.5772500354768904,0.9854396696429041,BOMBAY
51052,848.5809999999999,311.00517837197026,209.5399055127557,1.4842288756927873,0.7389588728300298,51644,254.95377078564562,0.7127181348596957,0.9885369065138254,0.8909144798524037,0.8197733945147186,0.0060919293734225935,0.0016971096374961134,0.6720284183541845,0.9974439838074334,SIRA
86232,1145.7700000000002,442.0627791490167,250.07816873693469,1.7676984015907315,0.8246060758370058,87163,331.3517653817504,0.8016510486390005,0.989318862361323,0.8254360443465173,0.7495581646109448,0.005126435420134251,0.0009981978035566404,0.5618374421349281,0.9931591484157377,CALI
45031,800.2699999999999,304.1753051201325,190.1157588258744,1.599947879116767,0.7806084480111495,45693,239.4478021176413,0.7806091493750759,0.985512004026875,0.8835850968125492,0.7872032939132668,0.006754797919658291,0.0016000727694340977,0.6196890259478972,0.9914701427772734,SIRA
33518,702.956,277.57139915259285,154.30558055601924,1.7988422593168825,0.8312404049981293,34023,206.58277532367788,0.8083833779514266,0.9851570996090879,0.8523769094593903,0.7442509421156555,0.008281263773273848,0.0015673065658132585,0.5539094648400409,0.9963957531898645,HOROZ
31601,666.526,254.70557936366208,158.55861429457028,1.606381214271146,0.7826060859858659,31971,200.58824206113346,0.789748587994202,0.9884270119796065,0.8938744002155283,0.7875298317463973,0.00806004807960704,0.0019124295730722177,0.6202032358905091,0.9962828271646899,DERMASON
38169,739.5450000000001,271.3065484734746,179.94088797584064,1.5077537491640087,0.748408302205347,38680,220.45017619180175,0.7172332149501099,0.9867890382626681,0.8769835265316417,0.8125501482812715,0.0071080339666607616,0.0019113048101720132,0.660237743471916,0.9954759330593663,DERMASON
